narration_ids,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
S19_Brownie_18,S19,S19_Brownie,0 days 00:01:25.266667,0 days 00:01:25.266667,0 days 00:01:29.666667,2558,2690,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_19,S19,S19_Brownie,0 days 00:01:29.700000,0 days 00:01:29.700000,0 days 00:01:34.200000,2691,2826,crack egg,crack,5,egg,[4],['egg'],[4]
S19_Brownie_2,S19,S19_Brownie,0 days 00:00:21.666667,0 days 00:00:21.666667,0 days 00:00:25.366667,650,761,take measuring cup big,take,1,measuring_cup_big,[26],['measuring_cup_big'],[26]
S19_Brownie_20,S19,S19_Brownie,0 days 00:01:34.233333,0 days 00:01:34.233333,0 days 00:01:37.866667,2827,2936,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_21,S19,S19_Brownie,0 days 00:01:37.900000,0 days 00:01:37.900000,0 days 00:01:47.700000,2937,3231,take fork,take,1,fork,[13],['fork'],[13]
S19_Brownie_22,S19,S19_Brownie,0 days 00:01:47.733333,0 days 00:01:47.733333,0 days 00:01:48.966667,3232,3269,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_23,S19,S19_Brownie,0 days 00:01:49,0 days 00:01:49,0 days 00:01:53,3270,3390,take oil,take,1,oil,[9],['oil'],[9]
S19_Brownie_24,S19,S19_Brownie,0 days 00:01:53.033333,0 days 00:01:53.033333,0 days 00:01:53.200000,3391,3396,take oil,take,1,oil,[9],['oil'],[9]
S19_Brownie_25,S19,S19_Brownie,0 days 00:01:53.233333,0 days 00:01:53.233333,0 days 00:01:54.600000,3397,3438,twist off cap,twist_off,16,cap,[11],['cap'],[11]
S19_Brownie_26,S19,S19_Brownie,0 days 00:01:54.633333,0 days 00:01:54.633333,0 days 00:01:57.433333,3439,3523,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_27,S19,S19_Brownie,0 days 00:01:57.466667,0 days 00:01:57.466667,0 days 00:02:06.233333,3524,3787,pour oil into measuring cup small,pour,8,oil,"[9, 27]","['oil', 'into', 'measuring_cup_small']","[9, 27]"
S19_Brownie_28,S19,S19_Brownie,0 days 00:02:06.266667,0 days 00:02:06.266667,0 days 00:02:11,3788,3930,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_29,S19,S19_Brownie,0 days 00:02:11.033333,0 days 00:02:11.033333,0 days 00:02:14.033333,3931,4021,twist on cap,twist_on,15,cap,[11],['cap'],[11]
S19_Brownie_3,S19,S19_Brownie,0 days 00:00:25.400000,0 days 00:00:25.400000,0 days 00:00:33.100000,762,993,pour water into measuring cup big,pour,8,water,"[31, 26]","['water', 'into', 'measuring_cup_big']","[31, 26]"
S19_Brownie_30,S19,S19_Brownie,0 days 00:02:14.066667,0 days 00:02:14.066667,0 days 00:02:19.766667,4022,4193,put oil into cupboard,put,2,oil,"[9, 17]","['oil', 'into', 'cupboard']","[9, 17]"
S19_Brownie_31,S19,S19_Brownie,0 days 00:02:19.800000,0 days 00:02:19.800000,0 days 00:02:24.400000,4194,4332,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_32,S19,S19_Brownie,0 days 00:02:24.433333,0 days 00:02:24.433333,0 days 00:02:31,4333,4530,open brownie bag,open,3,brownie_bag,[2],['brownie_bag'],[2]
S19_Brownie_33,S19,S19_Brownie,0 days 00:02:31.033333,0 days 00:02:31.033333,0 days 00:02:32.900000,4531,4587,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_34,S19,S19_Brownie,0 days 00:02:32.933333,0 days 00:02:32.933333,0 days 00:02:38.533333,4588,4756,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_35,S19,S19_Brownie,0 days 00:02:38.566667,0 days 00:02:38.566667,0 days 00:02:49,4757,5070,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S19_Brownie_36,S19,S19_Brownie,0 days 00:02:49.033333,0 days 00:02:49.033333,0 days 00:02:57.600000,5071,5328,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_37,S19,S19_Brownie,0 days 00:02:57.633333,0 days 00:02:57.633333,0 days 00:02:59.366667,5329,5381,put scissors into drawer,put,2,scissors,"[16, 18]","['scissors', 'into', 'drawer']","[16, 18]"
S19_Brownie_38,S19,S19_Brownie,0 days 00:02:59.400000,0 days 00:02:59.400000,0 days 00:03:00.966667,5382,5429,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_39,S19,S19_Brownie,0 days 00:03:01,0 days 00:03:01,0 days 00:03:48.566667,5430,6857,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S19_Brownie_4,S19,S19_Brownie,0 days 00:00:33.133333,0 days 00:00:33.133333,0 days 00:00:38.533333,994,1156,take big bowl,take,1,big_bowl,[28],['big_bowl'],[28]
S19_Brownie_40,S19,S19_Brownie,0 days 00:03:48.600000,0 days 00:03:48.600000,0 days 00:03:49.233333,6858,6877,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_41,S19,S19_Brownie,0 days 00:03:49.266667,0 days 00:03:49.266667,0 days 00:03:53.600000,6878,7008,pour oil into big bowl,pour,8,oil,"[9, 28]","['oil', 'into', 'big_bowl']","[9, 28]"
S19_Brownie_42,S19,S19_Brownie,0 days 00:03:53.633333,0 days 00:03:53.633333,0 days 00:04:22.066667,7009,7862,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S19_Brownie_43,S19,S19_Brownie,0 days 00:04:22.100000,0 days 00:04:22.100000,0 days 00:04:22.733333,7863,7882,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_44,S19,S19_Brownie,0 days 00:04:22.766667,0 days 00:04:22.766667,0 days 00:04:28.466667,7883,8054,pour oil into big bowl,pour,8,oil,"[9, 28]","['oil', 'into', 'big_bowl']","[9, 28]"
S19_Brownie_45,S19,S19_Brownie,0 days 00:04:28.500000,0 days 00:04:28.500000,0 days 00:04:31.333333,8055,8140,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_46,S19,S19_Brownie,0 days 00:04:31.366667,0 days 00:04:31.366667,0 days 00:05:36.133333,8141,10084,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S19_Brownie_47,S19,S19_Brownie,0 days 00:05:36.166667,0 days 00:05:36.166667,0 days 00:05:39.100000,10085,10173,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_48,S19,S19_Brownie,0 days 00:05:39.133333,0 days 00:05:39.133333,0 days 00:05:46.633333,10174,10399,take baking pan,take,1,baking_pan,[24],['baking_pan'],[24]
S19_Brownie_49,S19,S19_Brownie,0 days 00:05:46.666667,0 days 00:05:46.666667,0 days 00:05:47.466667,10400,10424,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_5,S19,S19_Brownie,0 days 00:00:38.566667,0 days 00:00:38.566667,0 days 00:00:39.633333,1157,1189,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_50,S19,S19_Brownie,0 days 00:05:47.500000,0 days 00:05:47.500000,0 days 00:06:04.033333,10425,10921,switch on,switch_on,10,none,[0],['none'],[0]
S19_Brownie_51,S19,S19_Brownie,0 days 00:06:04.066667,0 days 00:06:04.066667,0 days 00:06:07.866667,10922,11036,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_52,S19,S19_Brownie,0 days 00:06:07.900000,0 days 00:06:07.900000,0 days 00:06:11.800000,11037,11154,take pam,take,1,pam,[10],['pam'],[10]
S19_Brownie_53,S19,S19_Brownie,0 days 00:06:11.833333,0 days 00:06:11.833333,0 days 00:06:27.800000,11155,11634,spray pam,spray,12,pam,[10],['pam'],[10]
S19_Brownie_54,S19,S19_Brownie,0 days 00:06:27.833333,0 days 00:06:27.833333,0 days 00:06:32.166667,11635,11765,put pam into cupboard,put,2,pam,"[10, 17]","['pam', 'into', 'cupboard']","[10, 17]"
S19_Brownie_55,S19,S19_Brownie,0 days 00:06:32.200000,0 days 00:06:32.200000,0 days 00:06:33.500000,11766,11805,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_56,S19,S19_Brownie,0 days 00:06:33.533333,0 days 00:06:33.533333,0 days 00:06:47,11806,12210,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S19_Brownie_57,S19,S19_Brownie,0 days 00:06:47.033333,0 days 00:06:47.033333,0 days 00:07:01.066667,12211,12632,pour big bowl into baking pan,pour,8,big_bowl,"[28, 24]","['big_bowl', 'into', 'baking_pan']","[28, 24]"
S19_Brownie_58,S19,S19_Brownie,0 days 00:07:01.100000,0 days 00:07:01.100000,0 days 00:07:07.200000,12633,12816,take fork,take,1,fork,[13],['fork'],[13]
S19_Brownie_59,S19,S19_Brownie,0 days 00:07:07.233333,0 days 00:07:07.233333,0 days 00:07:15.766667,12817,13073,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_6,S19,S19_Brownie,0 days 00:00:39.666667,0 days 00:00:39.666667,0 days 00:00:43.233333,1190,1297,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_60,S19,S19_Brownie,0 days 00:07:15.800000,0 days 00:07:15.800000,0 days 00:08:02.533333,13074,14476,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_61,S19,S19_Brownie,0 days 00:08:02.566667,0 days 00:08:02.566667,0 days 00:08:14.600000,14477,14838,put baking pan into oven,put,2,baking_pan,"[24, 21]","['baking_pan', 'into', 'oven']","[24, 21]"
S19_Brownie_62,S19,S19_Brownie,0 days 00:08:14.633333,0 days 00:08:14.633333,0 days 00:08:18.966667,14839,14969,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_7,S19,S19_Brownie,0 days 00:00:43.266667,0 days 00:00:43.266667,0 days 00:00:51.733333,1298,1552,open brownie box,open,3,brownie_box,[1],['brownie_box'],[1]
S19_Brownie_8,S19,S19_Brownie,0 days 00:00:51.766667,0 days 00:00:51.766667,0 days 00:00:54.633333,1553,1639,unspecified,none,0,none,[0],['none'],[0]
S19_Brownie_9,S19,S19_Brownie,0 days 00:00:54.666667,0 days 00:00:54.666667,0 days 00:01:00.733333,1640,1822,pour water into big bowl,pour,8,water,"[31, 28]","['water', 'into', 'big_bowl']","[31, 28]"
S20_Brownie_0,S20,S20_Brownie,0 days 00:00:07.100000,0 days 00:00:07.100000,0 days 00:00:10.933333,213,328,take brownie box,take,1,brownie_box,[1],['brownie_box'],[1]
S20_Brownie_1,S20,S20_Brownie,0 days 00:00:10.966667,0 days 00:00:10.966667,0 days 00:00:11.566667,329,347,take brownie box,take,1,brownie_box,[1],['brownie_box'],[1]
S20_Brownie_10,S20,S20_Brownie,0 days 00:00:31.400000,0 days 00:00:31.400000,0 days 00:00:34.400000,942,1032,take oil,take,1,oil,[9],['oil'],[9]
S20_Brownie_11,S20,S20_Brownie,0 days 00:00:34.433333,0 days 00:00:34.433333,0 days 00:00:36.600000,1033,1098,twist off cap,twist_off,16,cap,[11],['cap'],[11]
S20_Brownie_12,S20,S20_Brownie,0 days 00:00:36.633333,0 days 00:00:36.633333,0 days 00:00:57.400000,1099,1722,pour oil into measuring cup small,pour,8,oil,"[9, 27]","['oil', 'into', 'measuring_cup_small']","[9, 27]"
S20_Brownie_13,S20,S20_Brownie,0 days 00:00:57.433333,0 days 00:00:57.433333,0 days 00:00:59.366667,1723,1781,twist on cap,twist_on,15,cap,[11],['cap'],[11]
S20_Brownie_14,S20,S20_Brownie,0 days 00:00:59.400000,0 days 00:00:59.400000,0 days 00:01:01.033333,1782,1831,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_15,S20,S20_Brownie,0 days 00:01:01.066667,0 days 00:01:01.066667,0 days 00:01:02.466667,1832,1874,walk to fridge,walk,14,to,[19],"['to', 'fridge']",[19]
S20_Brownie_16,S20,S20_Brownie,0 days 00:01:02.500000,0 days 00:01:02.500000,0 days 00:01:03.300000,1875,1899,open fridge,open,3,fridge,[19],['fridge'],[19]
S20_Brownie_17,S20,S20_Brownie,0 days 00:01:03.333333,0 days 00:01:03.333333,0 days 00:01:07.866667,1900,2036,take egg,take,1,egg,[4],['egg'],[4]
S20_Brownie_18,S20,S20_Brownie,0 days 00:01:07.900000,0 days 00:01:07.900000,0 days 00:01:08.833333,2037,2065,close fridge,close,13,fridge,[19],['fridge'],[19]
S20_Brownie_19,S20,S20_Brownie,0 days 00:01:08.866667,0 days 00:01:08.866667,0 days 00:01:10.400000,2066,2112,walk to counter,walk,14,to,[22],"['to', 'counter']",[22]
S20_Brownie_2,S20,S20_Brownie,0 days 00:00:11.600000,0 days 00:00:11.600000,0 days 00:00:12.133333,348,364,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_20,S20,S20_Brownie,0 days 00:01:10.433333,0 days 00:01:10.433333,0 days 00:01:12.133333,2113,2164,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_21,S20,S20_Brownie,0 days 00:01:12.166667,0 days 00:01:12.166667,0 days 00:01:17.100000,2165,2313,crack egg,crack,5,egg,[4],['egg'],[4]
S20_Brownie_22,S20,S20_Brownie,0 days 00:01:17.133333,0 days 00:01:17.133333,0 days 00:01:20.266667,2314,2408,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_23,S20,S20_Brownie,0 days 00:01:20.300000,0 days 00:01:20.300000,0 days 00:01:24.666667,2409,2540,crack egg,crack,5,egg,[4],['egg'],[4]
S20_Brownie_24,S20,S20_Brownie,0 days 00:01:24.700000,0 days 00:01:24.700000,0 days 00:01:25.633333,2541,2569,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_25,S20,S20_Brownie,0 days 00:01:25.666667,0 days 00:01:25.666667,0 days 00:01:28.966667,2570,2669,take fork,take,1,fork,[13],['fork'],[13]
S20_Brownie_26,S20,S20_Brownie,0 days 00:01:29,0 days 00:01:29,0 days 00:01:29.100000,2670,2673,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_27,S20,S20_Brownie,0 days 00:01:29.133333,0 days 00:01:29.133333,0 days 00:01:30.766667,2674,2723,stir egg,stir,7,egg,[4],['egg'],[4]
S20_Brownie_28,S20,S20_Brownie,0 days 00:01:30.800000,0 days 00:01:30.800000,0 days 00:01:32,2724,2760,close cupboard,close,13,cupboard,[17],['cupboard'],[17]
S20_Brownie_29,S20,S20_Brownie,0 days 00:01:32.033333,0 days 00:01:32.033333,0 days 00:01:58.166667,2761,3545,stir egg,stir,7,egg,[4],['egg'],[4]
S20_Brownie_3,S20,S20_Brownie,0 days 00:00:12.166667,0 days 00:00:12.166667,0 days 00:00:13.733333,365,412,read brownie box,read,11,brownie_box,[1],['brownie_box'],[1]
S20_Brownie_30,S20,S20_Brownie,0 days 00:01:58.200000,0 days 00:01:58.200000,0 days 00:02:03.866667,3546,3716,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_31,S20,S20_Brownie,0 days 00:02:03.900000,0 days 00:02:03.900000,0 days 00:02:09.933333,3717,3898,open brownie box,open,3,brownie_box,[1],['brownie_box'],[1]
S20_Brownie_32,S20,S20_Brownie,0 days 00:02:09.966667,0 days 00:02:09.966667,0 days 00:02:15.600000,3899,4068,open brownie bag,open,3,brownie_bag,[2],['brownie_bag'],[2]
S20_Brownie_33,S20,S20_Brownie,0 days 00:02:15.633333,0 days 00:02:15.633333,0 days 00:02:20.100000,4069,4203,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_34,S20,S20_Brownie,0 days 00:02:20.133333,0 days 00:02:20.133333,0 days 00:02:31.166667,4204,4535,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S20_Brownie_35,S20,S20_Brownie,0 days 00:02:31.200000,0 days 00:02:31.200000,0 days 00:02:33.033333,4536,4591,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_36,S20,S20_Brownie,0 days 00:02:33.066667,0 days 00:02:33.066667,0 days 00:02:36.200000,4592,4686,pour water into big bowl,pour,8,water,"[31, 28]","['water', 'into', 'big_bowl']","[31, 28]"
S20_Brownie_37,S20,S20_Brownie,0 days 00:02:36.233333,0 days 00:02:36.233333,0 days 00:02:37,4687,4710,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_38,S20,S20_Brownie,0 days 00:02:37.033333,0 days 00:02:37.033333,0 days 00:02:44.033333,4711,4921,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S20_Brownie_39,S20,S20_Brownie,0 days 00:02:44.066667,0 days 00:02:44.066667,0 days 00:02:45.400000,4922,4962,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_4,S20,S20_Brownie,0 days 00:00:13.766667,0 days 00:00:13.766667,0 days 00:00:14.566667,413,437,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_40,S20,S20_Brownie,0 days 00:02:45.433333,0 days 00:02:45.433333,0 days 00:02:49.633333,4963,5089,pour oil into big bowl,pour,8,oil,"[9, 28]","['oil', 'into', 'big_bowl']","[9, 28]"
S20_Brownie_41,S20,S20_Brownie,0 days 00:02:49.666667,0 days 00:02:49.666667,0 days 00:02:51.133333,5090,5134,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_42,S20,S20_Brownie,0 days 00:02:51.166667,0 days 00:02:51.166667,0 days 00:02:57.766667,5135,5333,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S20_Brownie_43,S20,S20_Brownie,0 days 00:02:57.800000,0 days 00:02:57.800000,0 days 00:03:06.200000,5334,5586,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S20_Brownie_44,S20,S20_Brownie,0 days 00:03:06.233333,0 days 00:03:06.233333,0 days 00:03:08.300000,5587,5649,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_45,S20,S20_Brownie,0 days 00:03:08.333333,0 days 00:03:08.333333,0 days 00:03:12.966667,5650,5789,pour water into big bowl,pour,8,water,"[31, 28]","['water', 'into', 'big_bowl']","[31, 28]"
S20_Brownie_46,S20,S20_Brownie,0 days 00:03:13,0 days 00:03:13,0 days 00:03:13.700000,5790,5811,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_47,S20,S20_Brownie,0 days 00:03:13.733333,0 days 00:03:13.733333,0 days 00:03:38.333333,5812,6550,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S20_Brownie_48,S20,S20_Brownie,0 days 00:03:38.366667,0 days 00:03:38.366667,0 days 00:03:42.400000,6551,6672,switch on,switch_on,10,none,[0],['none'],[0]
S20_Brownie_49,S20,S20_Brownie,0 days 00:03:42.433333,0 days 00:03:42.433333,0 days 00:03:42.533333,6673,6676,switch on,switch_on,10,none,[0],['none'],[0]
S20_Brownie_5,S20,S20_Brownie,0 days 00:00:14.600000,0 days 00:00:14.600000,0 days 00:00:17.766667,438,533,take big bowl,take,1,big_bowl,[28],['big_bowl'],[28]
S20_Brownie_50,S20,S20_Brownie,0 days 00:03:42.566667,0 days 00:03:42.566667,0 days 00:04:29.766667,6677,8093,stir big bowl,stir,7,big_bowl,[28],['big_bowl'],[28]
S20_Brownie_51,S20,S20_Brownie,0 days 00:04:29.800000,0 days 00:04:29.800000,0 days 00:04:34.766667,8094,8243,take baking pan,take,1,baking_pan,[24],['baking_pan'],[24]
S20_Brownie_52,S20,S20_Brownie,0 days 00:04:34.800000,0 days 00:04:34.800000,0 days 00:04:37.500000,8244,8325,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_53,S20,S20_Brownie,0 days 00:04:37.533333,0 days 00:04:37.533333,0 days 00:05:04.433333,8326,9133,pour big bowl into baking pan,pour,8,big_bowl,"[28, 24]","['big_bowl', 'into', 'baking_pan']","[28, 24]"
S20_Brownie_54,S20,S20_Brownie,0 days 00:05:04.466667,0 days 00:05:04.466667,0 days 00:05:30.033333,9134,9901,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_55,S20,S20_Brownie,0 days 00:05:30.066667,0 days 00:05:30.066667,0 days 00:05:39.466667,9902,10184,switch on,switch_on,10,none,[0],['none'],[0]
S20_Brownie_56,S20,S20_Brownie,0 days 00:05:39.500000,0 days 00:05:39.500000,0 days 00:05:40.100000,10185,10203,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_57,S20,S20_Brownie,0 days 00:05:40.133333,0 days 00:05:40.133333,0 days 00:05:51.966667,10204,10559,put baking pan into oven,put,2,baking_pan,"[24, 21]","['baking_pan', 'into', 'oven']","[24, 21]"
S20_Brownie_58,S20,S20_Brownie,0 days 00:05:52,0 days 00:05:52,0 days 00:05:52.500000,10560,10575,unspecified,none,0,none,[0],['none'],[0]
S20_Brownie_6,S20,S20_Brownie,0 days 00:00:17.800000,0 days 00:00:17.800000,0 days 00:00:18.600000,534,558,take big bowl,take,1,big_bowl,[28],['big_bowl'],[28]
S20_Brownie_7,S20,S20_Brownie,0 days 00:00:18.633333,0 days 00:00:18.633333,0 days 00:00:22.333333,559,670,take measuring cup big,take,1,measuring_cup_big,[26],['measuring_cup_big'],[26]
S20_Brownie_8,S20,S20_Brownie,0 days 00:00:22.366667,0 days 00:00:22.366667,0 days 00:00:27.866667,671,836,pour water into measuring cup big,pour,8,water,"[31, 26]","['water', 'into', 'measuring_cup_big']","[31, 26]"
S20_Brownie_9,S20,S20_Brownie,0 days 00:00:27.900000,0 days 00:00:27.900000,0 days 00:00:31.366667,837,941,take measuring cup small,take,1,measuring_cup_small,[27],['measuring_cup_small'],[27]
S22_Brownie_0,S22,S22_Brownie,0 days 00:00:08.766667,0 days 00:00:08.766667,0 days 00:00:13.233333,263,397,take brownie box,take,1,brownie_box,[1],['brownie_box'],[1]
S22_Brownie_1,S22,S22_Brownie,0 days 00:00:13.266667,0 days 00:00:13.266667,0 days 00:00:18.966667,398,569,take big bowl,take,1,big_bowl,[28],['big_bowl'],[28]
S22_Brownie_10,S22,S22_Brownie,0 days 00:00:54.633333,0 days 00:00:54.633333,0 days 00:00:55.266667,1639,1658,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_11,S22,S22_Brownie,0 days 00:00:55.300000,0 days 00:00:55.300000,0 days 00:00:56.466667,1659,1694,walk to fridge,walk,14,to,[19],"['to', 'fridge']",[19]
S22_Brownie_12,S22,S22_Brownie,0 days 00:00:56.500000,0 days 00:00:56.500000,0 days 00:00:57.666667,1695,1730,open fridge,open,3,fridge,[19],['fridge'],[19]
S22_Brownie_13,S22,S22_Brownie,0 days 00:00:57.700000,0 days 00:00:57.700000,0 days 00:01:04.066667,1731,1922,take egg,take,1,egg,[4],['egg'],[4]
S22_Brownie_14,S22,S22_Brownie,0 days 00:01:04.100000,0 days 00:01:04.100000,0 days 00:01:05.333333,1923,1960,close fridge,close,13,fridge,[19],['fridge'],[19]
S22_Brownie_15,S22,S22_Brownie,0 days 00:01:05.366667,0 days 00:01:05.366667,0 days 00:01:06.966667,1961,2009,walk to counter,walk,14,to,[22],"['to', 'counter']",[22]
S22_Brownie_16,S22,S22_Brownie,0 days 00:01:07,0 days 00:01:07,0 days 00:01:18.533333,2010,2356,take fork,take,1,fork,[13],['fork'],[13]
S22_Brownie_17,S22,S22_Brownie,0 days 00:01:18.566667,0 days 00:01:18.566667,0 days 00:01:21.166667,2357,2435,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_18,S22,S22_Brownie,0 days 00:01:21.200000,0 days 00:01:21.200000,0 days 00:01:26.033333,2436,2581,crack egg,crack,5,egg,[4],['egg'],[4]
S22_Brownie_19,S22,S22_Brownie,0 days 00:01:26.066667,0 days 00:01:26.066667,0 days 00:01:34.933333,2582,2848,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_2,S22,S22_Brownie,0 days 00:00:19,0 days 00:00:19,0 days 00:00:22.333333,570,670,take measuring cup small,take,1,measuring_cup_small,[27],['measuring_cup_small'],[27]
S22_Brownie_20,S22,S22_Brownie,0 days 00:01:34.966667,0 days 00:01:34.966667,0 days 00:01:38.433333,2849,2953,crack egg,crack,5,egg,[4],['egg'],[4]
S22_Brownie_21,S22,S22_Brownie,0 days 00:01:38.466667,0 days 00:01:38.466667,0 days 00:01:42.666667,2954,3080,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_22,S22,S22_Brownie,0 days 00:01:42.700000,0 days 00:01:42.700000,0 days 00:02:02.966667,3081,3689,stir egg,stir,7,egg,[4],['egg'],[4]
S22_Brownie_23,S22,S22_Brownie,0 days 00:02:03,0 days 00:02:03,0 days 00:02:08.600000,3690,3858,stir egg,stir,7,egg,[4],['egg'],[4]
S22_Brownie_24,S22,S22_Brownie,0 days 00:02:08.633333,0 days 00:02:08.633333,0 days 00:02:11,3859,3930,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_25,S22,S22_Brownie,0 days 00:02:11.033333,0 days 00:02:11.033333,0 days 00:02:18.166667,3931,4145,pour water into big bowl,pour,8,water,"[31, 28]","['water', 'into', 'big_bowl']","[31, 28]"
S22_Brownie_26,S22,S22_Brownie,0 days 00:02:18.200000,0 days 00:02:18.200000,0 days 00:02:32.300000,4146,4569,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_27,S22,S22_Brownie,0 days 00:02:32.333333,0 days 00:02:32.333333,0 days 00:02:34.233333,4570,4627,twist off cap,twist_off,16,cap,[11],['cap'],[11]
S22_Brownie_28,S22,S22_Brownie,0 days 00:02:34.266667,0 days 00:02:34.266667,0 days 00:02:37.366667,4628,4721,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_29,S22,S22_Brownie,0 days 00:02:37.400000,0 days 00:02:37.400000,0 days 00:02:46.500000,4722,4995,pour oil into measuring cup small,pour,8,oil,"[9, 27]","['oil', 'into', 'measuring_cup_small']","[9, 27]"
S22_Brownie_3,S22,S22_Brownie,0 days 00:00:22.366667,0 days 00:00:22.366667,0 days 00:00:26.366667,671,791,take measuring cup big,take,1,measuring_cup_big,[26],['measuring_cup_big'],[26]
S22_Brownie_30,S22,S22_Brownie,0 days 00:02:46.533333,0 days 00:02:46.533333,0 days 00:02:56.600000,4996,5298,pour oil into big bowl,pour,8,oil,"[9, 28]","['oil', 'into', 'big_bowl']","[9, 28]"
S22_Brownie_31,S22,S22_Brownie,0 days 00:02:56.633333,0 days 00:02:56.633333,0 days 00:02:57.933333,5299,5338,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_32,S22,S22_Brownie,0 days 00:02:57.966667,0 days 00:02:57.966667,0 days 00:02:59.833333,5339,5395,twist on cap,twist_on,15,cap,[11],['cap'],[11]
S22_Brownie_33,S22,S22_Brownie,0 days 00:02:59.866667,0 days 00:02:59.866667,0 days 00:03:03.100000,5396,5493,put oil into cupboard,put,2,oil,"[9, 17]","['oil', 'into', 'cupboard']","[9, 17]"
S22_Brownie_34,S22,S22_Brownie,0 days 00:03:03.133333,0 days 00:03:03.133333,0 days 00:03:04.266667,5494,5528,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_35,S22,S22_Brownie,0 days 00:03:04.300000,0 days 00:03:04.300000,0 days 00:03:08.833333,5529,5665,pour water into big bowl,pour,8,water,"[31, 28]","['water', 'into', 'big_bowl']","[31, 28]"
S22_Brownie_36,S22,S22_Brownie,0 days 00:03:08.866667,0 days 00:03:08.866667,0 days 00:03:11.266667,5666,5738,unspecified,none,0,none,[0],['none'],[0]
S22_Brownie_37,S22,S22_Brownie,0 days 00:03:11.300000,0 days 00:03:11.300000,0 days 00:03:19.100000,5739,5973,stir egg,stir,7,egg,[4],['egg'],[4]
S22_Brownie_38,S22,S22_Brownie,0 days 00:03:19.133333,0 days 00:03:19.133333,0 days 00:03:21.033333,5974,6031,unspecified,none,0,none,[0],['none'],[0]
